    PID USER       RSS GROUP    CMD
      1 root     10092 root     /sbin/init
      2 root         0 root     [kthreadd]
      3 root         0 root     [rcu_gp]
      4 root         0 root     [rcu_par_gp]
      6 root         0 root     [kworker/0:0H-kblockd]
      8 root         0 root     [mm_percpu_wq]
      9 root         0 root     [ksoftirqd/0]
     10 root         0 root     [rcu_sched]
     11 root         0 root     [migration/0]
     12 root         0 root     [idle_inject/0]
     14 root         0 root     [cpuhp/0]
     15 root         0 root     [kdevtmpfs]
     16 root         0 root     [netns]
     17 root         0 root     [rcu_tasks_kthre]
     18 root         0 root     [kauditd]
     19 root         0 root     [khungtaskd]
     20 root         0 root     [oom_reaper]
     21 root         0 root     [writeback]
     22 root         0 root     [kcompactd0]
     23 root         0 root     [ksmd]
     24 root         0 root     [khugepaged]
     70 root         0 root     [kintegrityd]
     71 root         0 root     [kblockd]
     72 root         0 root     [blkcg_punt_bio]
     73 root         0 root     [tpm_dev_wq]
     74 root         0 root     [ata_sff]
     75 root         0 root     [md]
     76 root         0 root     [edac-poller]
     77 root         0 root     [devfreq_wq]
     78 root         0 root     [watchdogd]
     80 root         0 root     [kswapd0]
     81 root         0 root     [ecryptfs-kthrea]
     83 root         0 root     [kthrotld]
     84 root         0 root     [acpi_thermal_pm]
     85 root         0 root     [khvcd]
     86 root         0 root     [scsi_eh_0]
     87 root         0 root     [scsi_tmf_0]
     88 root         0 root     [scsi_eh_1]
     89 root         0 root     [scsi_tmf_1]
     91 root         0 root     [vfio-irqfd-clea]
     93 root         0 root     [ipv6_addrconf]
    102 root         0 root     [kstrp]
    105 root         0 root     [kworker/u3:0]
    118 root         0 root     [charger_manager]
    152 root         0 root     [kworker/0:1H-kblockd]
    197 root         0 root     [raid5wq]
    240 root         0 root     [jbd2/vda1-8]
    241 root         0 root     [ext4-rsv-conver]
    276 root         0 root     [hwrng]
    314 root     17584 root     /lib/systemd/systemd-journald
    337 root       504 root     bpfilter_umh
    367 root      4708 root     /lib/systemd/systemd-udevd
    501 root         0 root     [kaluad]
    502 root         0 root     [kmpath_rdacd]
    503 root         0 root     [kmpathd]
    504 root         0 root     [kmpath_handlerd]
    505 root     18000 root     /sbin/multipathd -d -s
    513 root         0 root     [loop0]
    518 root         0 root     [loop1]
    522 root         0 root     [loop2]
    523 root         0 root     [loop3]
    540 systemd+  3068 systemd+ /lib/systemd/systemd-timesyncd
    597 systemd+  2508 systemd+ /lib/systemd/systemd-networkd
    599 systemd+  6952 systemd+ /lib/systemd/systemd-resolved
    634 root      3740 root     /usr/lib/accountsservice/accounts-daemon
