    PID USER       RSS GROUP    COMMAND
      1 root     10092 root     systemd
      2 root         0 root     kthreadd
      3 root         0 root     rcu_gp
      4 root         0 root     rcu_par_gp
      6 root         0 root     kworker/0:0H-kblockd
      8 root         0 root     mm_percpu_wq
      9 root         0 root     ksoftirqd/0
     10 root         0 root     rcu_sched
     11 root         0 root     migration/0
     12 root         0 root     idle_inject/0
     14 root         0 root     cpuhp/0
     15 root         0 root     kdevtmpfs
     16 root         0 root     netns
     17 root         0 root     rcu_tasks_kthre
     18 root         0 root     kauditd
     19 root         0 root     khungtaskd
     20 root         0 root     oom_reaper
     21 root         0 root     writeback
     22 root         0 root     kcompactd0
     23 root         0 root     ksmd
     24 root         0 root     khugepaged
     70 root         0 root     kintegrityd
     71 root         0 root     kblockd
     72 root         0 root     blkcg_punt_bio
     73 root         0 root     tpm_dev_wq
     74 root         0 root     ata_sff
     75 root         0 root     md
     76 root         0 root     edac-poller
     77 root         0 root     devfreq_wq
     78 root         0 root     watchdogd
     80 root         0 root     kswapd0
     81 root         0 root     ecryptfs-kthrea
     83 root         0 root     kthrotld
     84 root         0 root     acpi_thermal_pm
     85 root         0 root     khvcd
     86 root         0 root     scsi_eh_0
     87 root         0 root     scsi_tmf_0
     88 root         0 root     scsi_eh_1
     89 root         0 root     scsi_tmf_1
     91 root         0 root     vfio-irqfd-clea
     93 root         0 root     ipv6_addrconf
    102 root         0 root     kstrp
    105 root         0 root     kworker/u3:0
    118 root         0 root     charger_manager
    152 root         0 root     kworker/0:1H-kblockd
    197 root         0 root     raid5wq
    240 root         0 root     jbd2/vda1-8
    241 root         0 root     ext4-rsv-conver
    276 root         0 root     hwrng
    314 root     17584 root     systemd-journal
    337 root       504 root     none
    367 root      4708 root     systemd-udevd
    501 root         0 root     kaluad
    502 root         0 root     kmpath_rdacd
    503 root         0 root     kmpathd
    504 root         0 root     kmpath_handlerd
    505 root     18000 root     multipathd
    513 root         0 root     loop0
    518 root         0 root     loop1
    522 root         0 root     loop2
    523 root         0 root     loop3
    540 systemd+  3068 systemd+ systemd-timesyn
    597 systemd+  2508 systemd+ systemd-network
    599 systemd+  6952 systemd+ systemd-resolve
    634 root      3740 root     accounts-daemon
    637 root      2296 root     cron
    638 message+  4188 message+ dbus-daemon
    646 root     11108 root     networkd-dispat
    647 root      2300 root     polkitd
    648 root       148 root     qemu-ga
    649 syslog    3108 syslog   rsyslogd
    653 root      5496 root     systemd-logind
    655 root      4748 root     udisksd
    656 daemon    2128 daemon   atd
    665 root      1716 root     agetty
    666 root      1808 root     agetty
    670 root      1596 root     agetty
    693 root      4452 root     sshd
    697 root      2824 root     ModemManager
    715 root     10592 root     unattended-upgr
   4900 root         0 root     loop5
  20248 root         0 root     xfsalloc
  20250 root         0 root     xfs_mru_cache
 114347 root         0 root     loop4
 114387 root     20256 root     snapd
 231661 root         0 root     kworker/0:2-events
 235873 root         0 root     kworker/u2:1-events_power_efficient
 235875 root      9828 root     sshd
 235885 NETID   8536 sysops   systemd
 235886 root         0 root     kworker/0:0-events
 235890 NETID   4816 sysops   (sd-pam)
 235988 NETID   6844 sysops   sshd
 235989 NETID   3568 sysops   bash
 236062 NETID    596 sysops   sh
 236072 NETID  98512 sysops   node
 236118 NETID  67648 sysops   node
 236131 NETID  112748 sysops  node
 236146 NETID  52476 sysops   node
 236228 NETID   5048 sysops   bash
 238159 NETID   5104 sysops   bash
 276531 root         0 root     kworker/u2:0-events_power_efficient
 279229 root         0 root     kworker/u2:2-events_unbound
 281407 NETID    520 sysops   sleep
 281496 NETID   3452 sysops   ps
