PID    USER                            COMM                            GROUP                           
1      root                            systemd                         root                            
2      root                            kthreadd                        root                            
3      root                            rcu_gp                          root                            
4      root                            rcu_par_gp                      root                            
6      root                            kworker/0:0H-kblockd            root                            
8      root                            mm_percpu_wq                    root                            
9      root                            ksoftirqd/0                     root                            
10     root                            rcu_sched                       root                            
11     root                            migration/0                     root                            
12     root                            idle_inject/0                   root                            
14     root                            cpuhp/0                         root                            
15     root                            kdevtmpfs                       root                            
16     root                            netns                           root                            
17     root                            rcu_tasks_kthre                 root                            
18     root                            kauditd                         root                            
19     root                            khungtaskd                      root                            
20     root                            oom_reaper                      root                            
21     root                            writeback                       root                            
22     root                            kcompactd0                      root                            
23     root                            ksmd                            root                            
24     root                            khugepaged                      root                            
70     root                            kintegrityd                     root                            
71     root                            kblockd                         root                            
72     root                            blkcg_punt_bio                  root                            
73     root                            tpm_dev_wq                      root                            
74     root                            ata_sff                         root                            
75     root                            md                              root                            
76     root                            edac-poller                     root                            
77     root                            devfreq_wq                      root                            
78     root                            watchdogd                       root                            
80     root                            kswapd0                         root                            
81     root                            ecryptfs-kthrea                 root                            
83     root                            kthrotld                        root                            
84     root                            acpi_thermal_pm                 root                            
85     root                            khvcd                           root                            
86     root                            scsi_eh_0                       root                            
87     root                            scsi_tmf_0                      root                            
88     root                            scsi_eh_1                       root                            
89     root                            scsi_tmf_1                      root                            
91     root                            vfio-irqfd-clea                 root                            
93     root                            ipv6_addrconf                   root                            
102    root                            kstrp                           root                            
105    root                            kworker/u3:0                    root                            
118    root                            charger_manager                 root                            
152    root                            kworker/0:1H-kblockd            root                            
197    root                            raid5wq                         root                            
240    root                            jbd2/vda1-8                     root                            
241    root                            ext4-rsv-conver                 root                            
276    root                            hwrng                           root                            
314    root                            systemd-journal                 root                            
337    root                            none                            root                            
367    root                            systemd-udevd                   root                            
501    root                            kaluad                          root                            
502    root                            kmpath_rdacd                    root                            
503    root                            kmpathd                         root                            
504    root                            kmpath_handlerd                 root                            
505    root                            multipathd                      root                            
513    root                            loop0                           root                            
518    root                            loop1                           root                            
522    root                            loop2                           root                            
523    root                            loop3                           root                            
540    systemd-timesync                systemd-timesyn                 systemd-timesync                
597    systemd-network                 systemd-network                 systemd-network                 
599    systemd-resolve                 systemd-resolve                 systemd-resolve                 
634    root                            accounts-daemon                 root                            
637    root                            cron                            root                            
638    messagebus                      dbus-daemon                     messagebus                      
646    root                            networkd-dispat                 root                            
647    root                            polkitd                         root                            
648    root                            qemu-ga                         root                            
649    syslog                          rsyslogd                        syslog                          
653    root                            systemd-logind                  root                            
655    root                            udisksd                         root                            
656    root                            atd                             root                            
665    root                            agetty                          root                            
666    root                            agetty                          root                            
670    root                            agetty                          root                            
693    root                            sshd                            root                            
697    root                            ModemManager                    root                            
715    root                            unattended-upgr                 root                            
4900   root                            loop5                           root                            
20248  root                            xfsalloc                        root                            
20250  root                            xfs_mru_cache                   root                            
114347 root                            loop4                           root                            
114387 root                            snapd                           root                            
231661 root                            kworker/0:2-events              root                            
235873 root                            kworker/u2:1-events_unbound     root                            
235875 root                            sshd                            root                            
235885 NETID                         systemd                         sysops                          
235886 root                            kworker/0:0-events              root                            
235890 NETID                         (sd-pam)                        sysops                          
235988 NETID                         sshd                            sysops                          
235989 NETID                         bash                            sysops                          
236062 NETID                         sh                              sysops                          
236072 NETID                         node                            sysops                          
236118 NETID                         node                            sysops                          
236131 NETID                         node                            sysops                          
236146 NETID                         node                            sysops                          
236228 NETID                         bash                            sysops                          
238159 NETID                         bash                            sysops                          
276531 root                            kworker/u2:0-events_power_efficientroot                            
279229 root                            kworker/u2:2-events_power_efficientroot                            
281407 NETID                         sleep                           sysops                          
283494 NETID                         ps.sh                           sysops                          
