    PID USER     GROUP    COMMAND
      1 root     root     systemd
      2 root     root     kthreadd
      3 root     root     rcu_gp
      4 root     root     rcu_par_gp
      6 root     root     kworker/0:0H-kblockd
      8 root     root     mm_percpu_wq
      9 root     root     ksoftirqd/0
     10 root     root     rcu_sched
     11 root     root     migration/0
     12 root     root     idle_inject/0
     14 root     root     cpuhp/0
     15 root     root     kdevtmpfs
     16 root     root     netns
     17 root     root     rcu_tasks_kthre
     18 root     root     kauditd
     19 root     root     khungtaskd
     20 root     root     oom_reaper
     21 root     root     writeback
     22 root     root     kcompactd0
     23 root     root     ksmd
     24 root     root     khugepaged
     70 root     root     kintegrityd
     71 root     root     kblockd
     72 root     root     blkcg_punt_bio
     73 root     root     tpm_dev_wq
     74 root     root     ata_sff
     75 root     root     md
     76 root     root     edac-poller
     77 root     root     devfreq_wq
     78 root     root     watchdogd
     80 root     root     kswapd0
     81 root     root     ecryptfs-kthrea
     83 root     root     kthrotld
     84 root     root     acpi_thermal_pm
     85 root     root     khvcd
     86 root     root     scsi_eh_0
     87 root     root     scsi_tmf_0
     88 root     root     scsi_eh_1
     89 root     root     scsi_tmf_1
     91 root     root     vfio-irqfd-clea
     93 root     root     ipv6_addrconf
    102 root     root     kstrp
    105 root     root     kworker/u3:0
    118 root     root     charger_manager
    152 root     root     kworker/0:1H-kblockd
    197 root     root     raid5wq
    240 root     root     jbd2/vda1-8
    241 root     root     ext4-rsv-conver
    276 root     root     hwrng
    314 root     root     systemd-journal
    337 root     root     none
    367 root     root     systemd-udevd
    501 root     root     kaluad
    502 root     root     kmpath_rdacd
    503 root     root     kmpathd
    504 root     root     kmpath_handlerd
    505 root     root     multipathd
    513 root     root     loop0
    518 root     root     loop1
    522 root     root     loop2
    523 root     root     loop3
    540 systemd+ systemd+ systemd-timesyn
    597 systemd+ systemd+ systemd-network
    599 systemd+ systemd+ systemd-resolve
    634 root     root     accounts-daemon
    637 root     root     cron
    638 message+ message+ dbus-daemon
    646 root     root     networkd-dispat
    647 root     root     polkitd
    648 root     root     qemu-ga
    649 syslog   syslog   rsyslogd
    653 root     root     systemd-logind
    655 root     root     udisksd
    656 daemon   daemon   atd
    665 root     root     agetty
    666 root     root     agetty
    670 root     root     agetty
    693 root     root     sshd
    697 root     root     ModemManager
    715 root     root     unattended-upgr
   4900 root     root     loop5
  20248 root     root     xfsalloc
  20250 root     root     xfs_mru_cache
 114347 root     root     loop4
 114387 root     root     snapd
 231661 root     root     kworker/0:2-events
 235873 root     root     kworker/u2:1-events_unbound
 235875 root     root     sshd
 235885 NETID  sysops   systemd
 235886 root     root     kworker/0:0-events
 235890 NETID  sysops   (sd-pam)
 235988 NETID  sysops   sshd
 235989 NETID  sysops   bash
 236062 NETID  sysops   sh
 236072 NETID  sysops   node
 236118 NETID  sysops   node
 236131 NETID  sysops   node
 236146 NETID  sysops   node
 236228 NETID  sysops   bash
 238159 NETID  sysops   bash
 276531 root     root     kworker/u2:0-events_power_efficient
 279229 root     root     kworker/u2:2-events_power_efficient
 281407 NETID  sysops   sleep
 283476 NETID  sysops   sh
 283477 NETID  sysops   cpuUsage.sh
 283480 NETID  sysops   sleep
 283482 NETID  sysops   ps
