    PID USER
      1 root
      2 root
      3 root
      4 root
      6 root
      8 root
      9 root
     10 root
     11 root
     12 root
     14 root
     15 root
     16 root
     17 root
     18 root
     19 root
     20 root
     21 root
     22 root
     23 root
     24 root
     70 root
     71 root
     72 root
     73 root
     74 root
     75 root
     76 root
     77 root
     78 root
     80 root
     81 root
     83 root
     84 root
     85 root
     86 root
     87 root
     88 root
     89 root
     91 root
     93 root
    102 root
    105 root
    118 root
    152 root
    197 root
    240 root
    241 root
    276 root
    314 root
    337 root
    367 root
    501 root
    502 root
    503 root
    504 root
    505 root
    513 root
    518 root
    522 root
    523 root
    540 systemd-timesync
    597 systemd-network
    599 systemd-resolve
    634 root
    637 root
    638 messagebus
    646 root
    647 root
    648 root
    649 syslog
    653 root
    655 root
    656 daemon
    665 root
    666 root
    670 root
    693 root
    697 root
    715 root
   4900 root
  20248 root
  20250 root
 114347 root
 114387 root
 231661 root
 235873 root
 235875 root
 235885 NETID
 235886 root
 235890 NETID
 235988 NETID
 235989 NETID
 236062 NETID
 236072 NETID
 236118 NETID
 236131 NETID
 236146 NETID
 236228 NETID
 238159 NETID
 240133 root
 276531 root
 276532 NETID
 276683 NETID
